C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708691983.png 20,20,51,67,3 52,20,83,67,9 84,20,115,67,29 116,20,147,67,7 148,20,179,67,28 180,20,211,67,2 212,20,243,67,1 244,20,275,67,26 276,20,307,67,25 308,20,339,67,27 20,68,51,115,15 52,68,83,115,10 84,68,115,115,19 116,68,147,115,30 148,68,179,115,31 180,68,211,115,0 212,68,243,115,20 244,68,275,115,5 276,68,307,115,32 308,68,339,115,12 20,116,51,163,17 52,116,83,163,18 84,116,115,163,21 116,116,147,163,34 148,116,179,163,33 180,116,211,163,13 212,116,243,163,16 244,116,275,163,35 276,116,307,163,4 308,116,339,163,22 20,164,51,211,23 52,164,83,211,8 84,164,115,211,14 116,164,147,211,11 148,164,179,211,6 180,164,211,211,24 212,164,243,211,36
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708695968.png 20,20,51,67,23 52,20,83,67,5 84,20,115,67,33 116,20,147,67,13 148,20,179,67,22 180,20,211,67,32 212,20,243,67,6 244,20,275,67,24 276,20,307,67,29 308,20,339,67,18 20,68,51,115,28 52,68,83,115,3 84,68,115,115,4 116,68,147,115,19 148,68,179,115,21 180,68,211,115,17 212,68,243,115,16 244,68,275,115,14 276,68,307,115,1 308,68,339,115,26 20,116,51,163,2 52,116,83,163,34 84,116,115,163,10 116,116,147,163,20 148,116,179,163,25 180,116,211,163,7 212,116,243,163,12 244,116,275,163,36 276,116,307,163,15 308,116,339,163,11 20,164,51,211,30 52,164,83,211,0 84,164,115,211,35 116,164,147,211,31 148,164,179,211,8 180,164,211,211,9 212,164,243,211,27
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708700044.png 20,20,51,67,15 52,20,83,67,14 84,20,115,67,33 116,20,147,67,16 148,20,179,67,0 180,20,211,67,25 212,20,243,67,27 244,20,275,67,10 276,20,307,67,26 308,20,339,67,35 20,68,51,115,22 52,68,83,115,20 84,68,115,115,4 116,68,147,115,12 148,68,179,115,36 180,68,211,115,13 212,68,243,115,30 244,68,275,115,29 276,68,307,115,9 308,68,339,115,6 20,116,51,163,32 52,116,83,163,19 84,116,115,163,7 116,116,147,163,34 148,116,179,163,1 180,116,211,163,8 212,116,243,163,3 244,116,275,163,18 276,116,307,163,11 308,116,339,163,31 20,164,51,211,24 52,164,83,211,5 84,164,115,211,17 116,164,147,211,21 148,164,179,211,28 180,164,211,211,23 212,164,243,211,2
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708704053.png 20,20,51,67,33 52,20,83,67,35 84,20,115,67,36 116,20,147,67,13 148,20,179,67,31 180,20,211,67,34 212,20,243,67,2 244,20,275,67,22 276,20,307,67,25 308,20,339,67,28 20,68,51,115,19 52,68,83,115,0 84,68,115,115,18 116,68,147,115,29 148,68,179,115,1 180,68,211,115,32 212,68,243,115,5 244,68,275,115,26 276,68,307,115,23 308,68,339,115,10 20,116,51,163,17 52,116,83,163,14 84,116,115,163,16 116,116,147,163,6 148,116,179,163,8 180,116,211,163,9 212,116,243,163,15 244,116,275,163,3 276,116,307,163,27 308,116,339,163,4 20,164,51,211,30 52,164,83,211,11 84,164,115,211,20 116,164,147,211,21 148,164,179,211,7 180,164,211,211,24 212,164,243,211,12
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708708258.png 20,20,51,67,7 52,20,83,67,6 84,20,115,67,23 116,20,147,67,26 148,20,179,67,12 180,20,211,67,21 212,20,243,67,15 244,20,275,67,9 276,20,307,67,0 308,20,339,67,20 20,68,51,115,4 52,68,83,115,16 84,68,115,115,19 116,68,147,115,18 148,68,179,115,24 180,68,211,115,32 212,68,243,115,17 244,68,275,115,8 276,68,307,115,3 308,68,339,115,35 20,116,51,163,27 52,116,83,163,28 84,116,115,163,36 116,116,147,163,1 148,116,179,163,29 180,116,211,163,25 212,116,243,163,33 244,116,275,163,10 276,116,307,163,14 308,116,339,163,11 20,164,51,211,31 52,164,83,211,5 84,164,115,211,22 116,164,147,211,2 148,164,179,211,30 180,164,211,211,13 212,164,243,211,34
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708712221.png 20,20,51,67,13 52,20,83,67,26 84,20,115,67,4 116,20,147,67,32 148,20,179,67,23 180,20,211,67,2 212,20,243,67,7 244,20,275,67,11 276,20,307,67,16 308,20,339,67,19 20,68,51,115,5 52,68,83,115,31 84,68,115,115,29 116,68,147,115,10 148,68,179,115,17 180,68,211,115,15 212,68,243,115,0 244,68,275,115,8 276,68,307,115,9 308,68,339,115,1 20,116,51,163,33 52,116,83,163,18 84,116,115,163,36 116,116,147,163,14 148,116,179,163,27 180,116,211,163,34 212,116,243,163,35 244,116,275,163,20 276,116,307,163,22 308,116,339,163,25 20,164,51,211,30 52,164,83,211,21 84,164,115,211,12 116,164,147,211,28 148,164,179,211,6 180,164,211,211,24 212,164,243,211,3
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708715995.png 20,20,51,67,11 52,20,83,67,9 84,20,115,67,16 116,20,147,67,8 148,20,179,67,25 180,20,211,67,19 212,20,243,67,6 244,20,275,67,26 276,20,307,67,24 308,20,339,67,18 20,68,51,115,32 52,68,83,115,7 84,68,115,115,13 116,68,147,115,20 148,68,179,115,35 180,68,211,115,22 212,68,243,115,34 244,68,275,115,14 276,68,307,115,30 308,68,339,115,1 20,116,51,163,31 52,116,83,163,5 84,116,115,163,17 116,116,147,163,12 148,116,179,163,0 180,116,211,163,36 212,116,243,163,28 244,116,275,163,29 276,116,307,163,10 308,116,339,163,21 20,164,51,211,2 52,164,83,211,3 84,164,115,211,15 116,164,147,211,27 148,164,179,211,23 180,164,211,211,4 212,164,243,211,33
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708719946.png 20,20,51,67,19 52,20,83,67,23 84,20,115,67,1 116,20,147,67,9 148,20,179,67,36 180,20,211,67,14 212,20,243,67,22 244,20,275,67,21 276,20,307,67,7 308,20,339,67,11 20,68,51,115,6 52,68,83,115,31 84,68,115,115,15 116,68,147,115,13 148,68,179,115,0 180,68,211,115,4 212,68,243,115,17 244,68,275,115,32 276,68,307,115,2 308,68,339,115,12 20,116,51,163,33 52,116,83,163,26 84,116,115,163,35 116,116,147,163,20 148,116,179,163,3 180,116,211,163,5 212,116,243,163,10 244,116,275,163,30 276,116,307,163,25 308,116,339,163,16 20,164,51,211,28 52,164,83,211,8 84,164,115,211,18 116,164,147,211,34 148,164,179,211,29 180,164,211,211,27 212,164,243,211,24
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708724069.png 20,20,51,67,6 52,20,83,67,1 84,20,115,67,13 116,20,147,67,3 148,20,179,67,15 180,20,211,67,20 212,20,243,67,30 244,20,275,67,18 276,20,307,67,25 308,20,339,67,8 20,68,51,115,19 52,68,83,115,28 84,68,115,115,0 116,68,147,115,24 148,68,179,115,22 180,68,211,115,31 212,68,243,115,16 244,68,275,115,9 276,68,307,115,12 308,68,339,115,36 20,116,51,163,17 52,116,83,163,5 84,116,115,163,27 116,116,147,163,7 148,116,179,163,26 180,116,211,163,10 212,116,243,163,34 244,116,275,163,32 276,116,307,163,33 308,116,339,163,29 20,164,51,211,2 52,164,83,211,14 84,164,115,211,23 116,164,147,211,21 148,164,179,211,11 180,164,211,211,35 212,164,243,211,4
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708727917.png 20,20,51,67,32 52,20,83,67,14 84,20,115,67,24 116,20,147,67,35 148,20,179,67,16 180,20,211,67,30 212,20,243,67,10 244,20,275,67,22 276,20,307,67,3 308,20,339,67,15 20,68,51,115,9 52,68,83,115,20 84,68,115,115,31 116,68,147,115,2 148,68,179,115,27 180,68,211,115,5 212,68,243,115,7 244,68,275,115,26 276,68,307,115,17 308,68,339,115,25 20,116,51,163,19 52,116,83,163,28 84,116,115,163,4 116,116,147,163,8 148,116,179,163,23 180,116,211,163,29 212,116,243,163,33 244,116,275,163,13 276,116,307,163,6 308,116,339,163,36 20,164,51,211,1 52,164,83,211,18 84,164,115,211,12 116,164,147,211,11 148,164,179,211,21 180,164,211,211,0 212,164,243,211,34
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708732001.png 20,20,51,67,31 52,20,83,67,33 84,20,115,67,2 116,20,147,67,34 148,20,179,67,15 180,20,211,67,19 212,20,243,67,7 244,20,275,67,1 276,20,307,67,24 308,20,339,67,8 20,68,51,115,11 52,68,83,115,14 84,68,115,115,35 116,68,147,115,26 148,68,179,115,0 180,68,211,115,23 212,68,243,115,18 244,68,275,115,12 276,68,307,115,10 308,68,339,115,6 20,116,51,163,13 52,116,83,163,25 84,116,115,163,20 116,116,147,163,9 148,116,179,163,29 180,116,211,163,22 212,116,243,163,3 244,116,275,163,30 276,116,307,163,16 308,116,339,163,27 20,164,51,211,32 52,164,83,211,36 84,164,115,211,21 116,164,147,211,5 148,164,179,211,28 180,164,211,211,17 212,164,243,211,4
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708735971.png 20,20,51,67,32 52,20,83,67,15 84,20,115,67,9 116,20,147,67,23 148,20,179,67,35 180,20,211,67,8 212,20,243,67,3 244,20,275,67,19 276,20,307,67,5 308,20,339,67,2 20,68,51,115,4 52,68,83,115,6 84,68,115,115,0 116,68,147,115,12 148,68,179,115,18 180,68,211,115,1 212,68,243,115,31 244,68,275,115,10 276,68,307,115,33 308,68,339,115,13 20,116,51,163,20 52,116,83,163,11 84,116,115,163,28 116,116,147,163,26 148,116,179,163,14 180,116,211,163,24 212,116,243,163,16 244,116,275,163,25 276,116,307,163,21 308,116,339,163,27 20,164,51,211,29 52,164,83,211,17 84,164,115,211,36 116,164,147,211,34 148,164,179,211,30 180,164,211,211,22 212,164,243,211,7
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708739826.png 20,20,51,67,2 52,20,83,67,27 84,20,115,67,20 116,20,147,67,19 148,20,179,67,15 180,20,211,67,13 212,20,243,67,21 244,20,275,67,10 276,20,307,67,8 308,20,339,67,31 20,68,51,115,28 52,68,83,115,24 84,68,115,115,11 116,68,147,115,5 148,68,179,115,26 180,68,211,115,29 212,68,243,115,23 244,68,275,115,36 276,68,307,115,7 308,68,339,115,1 20,116,51,163,0 52,116,83,163,14 84,116,115,163,6 116,116,147,163,34 148,116,179,163,33 180,116,211,163,22 212,116,243,163,17 244,116,275,163,25 276,116,307,163,30 308,116,339,163,9 20,164,51,211,35 52,164,83,211,16 84,164,115,211,4 116,164,147,211,18 148,164,179,211,12 180,164,211,211,3 212,164,243,211,32
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708743796.png 20,20,51,67,1 52,20,83,67,14 84,20,115,67,7 116,20,147,67,18 148,20,179,67,27 180,20,211,67,12 212,20,243,67,30 244,20,275,67,16 276,20,307,67,19 308,20,339,67,17 20,68,51,115,13 52,68,83,115,29 84,68,115,115,5 116,68,147,115,8 148,68,179,115,32 180,68,211,115,22 212,68,243,115,35 244,68,275,115,36 276,68,307,115,21 308,68,339,115,10 20,116,51,163,33 52,116,83,163,3 84,116,115,163,15 116,116,147,163,2 148,116,179,163,26 180,116,211,163,34 212,116,243,163,6 244,116,275,163,0 276,116,307,163,31 308,116,339,163,28 20,164,51,211,25 52,164,83,211,23 84,164,115,211,4 116,164,147,211,20 148,164,179,211,9 180,164,211,211,11 212,164,243,211,24
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708747719.png 20,20,51,67,4 52,20,83,67,6 84,20,115,67,23 116,20,147,67,22 148,20,179,67,20 180,20,211,67,1 212,20,243,67,16 244,20,275,67,7 276,20,307,67,19 308,20,339,67,31 20,68,51,115,0 52,68,83,115,30 84,68,115,115,26 116,68,147,115,17 148,68,179,115,34 180,68,211,115,33 212,68,243,115,3 244,68,275,115,13 276,68,307,115,28 308,68,339,115,24 20,116,51,163,12 52,116,83,163,29 84,116,115,163,8 116,116,147,163,15 148,116,179,163,36 180,116,211,163,32 212,116,243,163,18 244,116,275,163,21 276,116,307,163,27 308,116,339,163,25 20,164,51,211,35 52,164,83,211,5 84,164,115,211,9 116,164,147,211,2 148,164,179,211,10 180,164,211,211,14 212,164,243,211,11
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708751950.png 20,20,51,67,10 52,20,83,67,3 84,20,115,67,29 116,20,147,67,4 148,20,179,67,7 180,20,211,67,36 212,20,243,67,30 244,20,275,67,26 276,20,307,67,8 308,20,339,67,34 20,68,51,115,15 52,68,83,115,32 84,68,115,115,27 116,68,147,115,6 148,68,179,115,2 180,68,211,115,16 212,68,243,115,33 244,68,275,115,21 276,68,307,115,17 308,68,339,115,23 20,116,51,163,9 52,116,83,163,0 84,116,115,163,18 116,116,147,163,35 148,116,179,163,31 180,116,211,163,24 212,116,243,163,28 244,116,275,163,13 276,116,307,163,11 308,116,339,163,22 20,164,51,211,5 52,164,83,211,19 84,164,115,211,25 116,164,147,211,14 148,164,179,211,12 180,164,211,211,20 212,164,243,211,1
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708755967.png 20,20,51,67,21 52,20,83,67,0 84,20,115,67,11 116,20,147,67,34 148,20,179,67,8 180,20,211,67,5 212,20,243,67,6 244,20,275,67,17 276,20,307,67,7 308,20,339,67,19 20,68,51,115,25 52,68,83,115,18 84,68,115,115,33 116,68,147,115,35 148,68,179,115,31 180,68,211,115,28 212,68,243,115,9 244,68,275,115,22 276,68,307,115,30 308,68,339,115,23 20,116,51,163,24 52,116,83,163,1 84,116,115,163,14 116,116,147,163,15 148,116,179,163,4 180,116,211,163,12 212,116,243,163,2 244,116,275,163,3 276,116,307,163,29 308,116,339,163,27 20,164,51,211,26 52,164,83,211,16 84,164,115,211,10 116,164,147,211,32 148,164,179,211,13 180,164,211,211,36 212,164,243,211,20
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708760087.png 20,20,51,67,32 52,20,83,67,24 84,20,115,67,18 116,20,147,67,36 148,20,179,67,4 180,20,211,67,26 212,20,243,67,1 244,20,275,67,13 276,20,307,67,27 308,20,339,67,0 20,68,51,115,11 52,68,83,115,10 84,68,115,115,20 116,68,147,115,15 148,68,179,115,22 180,68,211,115,19 212,68,243,115,25 244,68,275,115,7 276,68,307,115,14 308,68,339,115,8 20,116,51,163,9 52,116,83,163,5 84,116,115,163,12 116,116,147,163,31 148,116,179,163,29 180,116,211,163,33 212,116,243,163,28 244,116,275,163,6 276,116,307,163,23 308,116,339,163,35 20,164,51,211,21 52,164,83,211,3 84,164,115,211,34 116,164,147,211,30 148,164,179,211,2 180,164,211,211,17 212,164,243,211,16
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708764213.png 20,20,51,67,10 52,20,83,67,30 84,20,115,67,15 116,20,147,67,14 148,20,179,67,22 180,20,211,67,17 212,20,243,67,9 244,20,275,67,13 276,20,307,67,8 308,20,339,67,3 20,68,51,115,20 52,68,83,115,21 84,68,115,115,25 116,68,147,115,29 148,68,179,115,1 180,68,211,115,26 212,68,243,115,23 244,68,275,115,19 276,68,307,115,5 308,68,339,115,6 20,116,51,163,16 52,116,83,163,18 84,116,115,163,28 116,116,147,163,24 148,116,179,163,12 180,116,211,163,35 212,116,243,163,4 244,116,275,163,31 276,116,307,163,36 308,116,339,163,33 20,164,51,211,2 52,164,83,211,32 84,164,115,211,34 116,164,147,211,27 148,164,179,211,0 180,164,211,211,11 212,164,243,211,7
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708768477.png 20,20,51,67,28 52,20,83,67,9 84,20,115,67,27 116,20,147,67,12 148,20,179,67,5 180,20,211,67,4 212,20,243,67,20 244,20,275,67,7 276,20,307,67,30 308,20,339,67,18 20,68,51,115,33 52,68,83,115,16 84,68,115,115,31 116,68,147,115,36 148,68,179,115,2 180,68,211,115,19 212,68,243,115,22 244,68,275,115,10 276,68,307,115,11 308,68,339,115,26 20,116,51,163,23 52,116,83,163,25 84,116,115,163,3 116,116,147,163,32 148,116,179,163,1 180,116,211,163,15 212,116,243,163,0 244,116,275,163,24 276,116,307,163,13 308,116,339,163,21 20,164,51,211,29 52,164,83,211,34 84,164,115,211,8 116,164,147,211,35 148,164,179,211,6 180,164,211,211,17 212,164,243,211,14
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708772489.png 20,20,51,67,25 52,20,83,67,28 84,20,115,67,0 116,20,147,67,14 148,20,179,67,2 180,20,211,67,8 212,20,243,67,11 244,20,275,67,6 276,20,307,67,32 308,20,339,67,15 20,68,51,115,22 52,68,83,115,21 84,68,115,115,4 116,68,147,115,3 148,68,179,115,17 180,68,211,115,34 212,68,243,115,19 244,68,275,115,9 276,68,307,115,13 308,68,339,115,35 20,116,51,163,18 52,116,83,163,26 84,116,115,163,31 116,116,147,163,29 148,116,179,163,10 180,116,211,163,7 212,116,243,163,30 244,116,275,163,33 276,116,307,163,20 308,116,339,163,36 20,164,51,211,23 52,164,83,211,12 84,164,115,211,24 116,164,147,211,16 148,164,179,211,5 180,164,211,211,27 212,164,243,211,1
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708776568.png 20,20,51,67,17 52,20,83,67,36 84,20,115,67,19 116,20,147,67,2 148,20,179,67,29 180,20,211,67,16 212,20,243,67,23 244,20,275,67,34 276,20,307,67,26 308,20,339,67,4 20,68,51,115,15 52,68,83,115,33 84,68,115,115,31 116,68,147,115,0 148,68,179,115,18 180,68,211,115,10 212,68,243,115,20 244,68,275,115,6 276,68,307,115,14 308,68,339,115,12 20,116,51,163,8 52,116,83,163,3 84,116,115,163,22 116,116,147,163,5 148,116,179,163,7 180,116,211,163,13 212,116,243,163,9 244,116,275,163,32 276,116,307,163,35 308,116,339,163,28 20,164,51,211,30 52,164,83,211,27 84,164,115,211,24 116,164,147,211,25 148,164,179,211,21 180,164,211,211,11 212,164,243,211,1
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708780610.png 20,20,51,67,15 52,20,83,67,0 84,20,115,67,27 116,20,147,67,6 148,20,179,67,26 180,20,211,67,18 212,20,243,67,33 244,20,275,67,1 276,20,307,67,29 308,20,339,67,12 20,68,51,115,13 52,68,83,115,30 84,68,115,115,14 116,68,147,115,8 148,68,179,115,20 180,68,211,115,19 212,68,243,115,34 244,68,275,115,31 276,68,307,115,32 308,68,339,115,28 20,116,51,163,17 52,116,83,163,11 84,116,115,163,4 116,116,147,163,5 148,116,179,163,22 180,116,211,163,9 212,116,243,163,7 244,116,275,163,25 276,116,307,163,21 308,116,339,163,10 20,164,51,211,2 52,164,83,211,24 84,164,115,211,23 116,164,147,211,3 148,164,179,211,35 180,164,211,211,36 212,164,243,211,16
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708784566.png 20,20,51,67,12 52,20,83,67,32 84,20,115,67,15 116,20,147,67,19 148,20,179,67,4 180,20,211,67,33 212,20,243,67,14 244,20,275,67,5 276,20,307,67,20 308,20,339,67,0 20,68,51,115,6 52,68,83,115,22 84,68,115,115,17 116,68,147,115,3 148,68,179,115,34 180,68,211,115,36 212,68,243,115,25 244,68,275,115,16 276,68,307,115,13 308,68,339,115,30 20,116,51,163,29 52,116,83,163,35 84,116,115,163,2 116,116,147,163,27 148,116,179,163,31 180,116,211,163,9 212,116,243,163,1 244,116,275,163,21 276,116,307,163,7 308,116,339,163,18 20,164,51,211,23 52,164,83,211,8 84,164,115,211,11 116,164,147,211,26 148,164,179,211,24 180,164,211,211,10 212,164,243,211,28
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708788724.png 20,20,51,67,13 52,20,83,67,23 84,20,115,67,25 116,20,147,67,26 148,20,179,67,11 180,20,211,67,29 212,20,243,67,22 244,20,275,67,20 276,20,307,67,2 308,20,339,67,31 20,68,51,115,28 52,68,83,115,34 84,68,115,115,30 116,68,147,115,1 148,68,179,115,33 180,68,211,115,8 212,68,243,115,0 244,68,275,115,9 276,68,307,115,35 308,68,339,115,36 20,116,51,163,3 52,116,83,163,14 84,116,115,163,21 116,116,147,163,16 148,116,179,163,17 180,116,211,163,4 212,116,243,163,19 244,116,275,163,27 276,116,307,163,32 308,116,339,163,7 20,164,51,211,12 52,164,83,211,24 84,164,115,211,15 116,164,147,211,6 148,164,179,211,18 180,164,211,211,5 212,164,243,211,10
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708792942.png 20,20,51,67,32 52,20,83,67,13 84,20,115,67,28 116,20,147,67,29 148,20,179,67,36 180,20,211,67,6 212,20,243,67,20 244,20,275,67,24 276,20,307,67,26 308,20,339,67,10 20,68,51,115,19 52,68,83,115,25 84,68,115,115,1 116,68,147,115,11 148,68,179,115,17 180,68,211,115,18 212,68,243,115,35 244,68,275,115,3 276,68,307,115,16 308,68,339,115,34 20,116,51,163,31 52,116,83,163,14 84,116,115,163,15 116,116,147,163,2 148,116,179,163,33 180,116,211,163,12 212,116,243,163,21 244,116,275,163,22 276,116,307,163,23 308,116,339,163,0 20,164,51,211,27 52,164,83,211,9 84,164,115,211,8 116,164,147,211,30 148,164,179,211,4 180,164,211,211,5 212,164,243,211,7
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708797139.png 20,20,51,67,17 52,20,83,67,18 84,20,115,67,29 116,20,147,67,35 148,20,179,67,12 180,20,211,67,24 212,20,243,67,23 244,20,275,67,28 276,20,307,67,2 308,20,339,67,34 20,68,51,115,9 52,68,83,115,33 84,68,115,115,13 116,68,147,115,0 148,68,179,115,1 180,68,211,115,25 212,68,243,115,5 244,68,275,115,10 276,68,307,115,11 308,68,339,115,7 20,116,51,163,6 52,116,83,163,21 84,116,115,163,14 116,116,147,163,31 148,116,179,163,15 180,116,211,163,16 212,116,243,163,27 244,116,275,163,8 276,116,307,163,36 308,116,339,163,19 20,164,51,211,3 52,164,83,211,4 84,164,115,211,30 116,164,147,211,32 148,164,179,211,20 180,164,211,211,26 212,164,243,211,22
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708801057.png 20,20,51,67,29 52,20,83,67,32 84,20,115,67,9 116,20,147,67,26 148,20,179,67,18 180,20,211,67,16 212,20,243,67,4 244,20,275,67,24 276,20,307,67,15 308,20,339,67,36 20,68,51,115,13 52,68,83,115,31 84,68,115,115,33 116,68,147,115,1 148,68,179,115,21 180,68,211,115,25 212,68,243,115,30 244,68,275,115,7 276,68,307,115,8 308,68,339,115,19 20,116,51,163,28 52,116,83,163,27 84,116,115,163,35 116,116,147,163,22 148,116,179,163,2 180,116,211,163,3 212,116,243,163,11 244,116,275,163,0 276,116,307,163,6 308,116,339,163,12 20,164,51,211,10 52,164,83,211,5 84,164,115,211,14 116,164,147,211,20 148,164,179,211,34 180,164,211,211,17 212,164,243,211,23
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708805409.png 20,20,51,67,11 52,20,83,67,32 84,20,115,67,1 116,20,147,67,25 148,20,179,67,15 180,20,211,67,31 212,20,243,67,17 244,20,275,67,9 276,20,307,67,26 308,20,339,67,5 20,68,51,115,35 52,68,83,115,27 84,68,115,115,22 116,68,147,115,21 148,68,179,115,29 180,68,211,115,33 212,68,243,115,24 244,68,275,115,30 276,68,307,115,23 308,68,339,115,6 20,116,51,163,0 52,116,83,163,7 84,116,115,163,4 116,116,147,163,34 148,116,179,163,14 180,116,211,163,36 212,116,243,163,2 244,116,275,163,3 276,116,307,163,8 308,116,339,163,28 20,164,51,211,12 52,164,83,211,18 84,164,115,211,13 116,164,147,211,16 148,164,179,211,19 180,164,211,211,20 212,164,243,211,10
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708809462.png 20,20,51,67,19 52,20,83,67,12 84,20,115,67,20 116,20,147,67,9 148,20,179,67,22 180,20,211,67,33 212,20,243,67,15 244,20,275,67,18 276,20,307,67,3 308,20,339,67,31 20,68,51,115,2 52,68,83,115,34 84,68,115,115,13 116,68,147,115,23 148,68,179,115,36 180,68,211,115,26 212,68,243,115,6 244,68,275,115,21 276,68,307,115,28 308,68,339,115,0 20,116,51,163,1 52,116,83,163,32 84,116,115,163,11 116,116,147,163,8 148,116,179,163,5 180,116,211,163,27 212,116,243,163,30 244,116,275,163,7 276,116,307,163,14 308,116,339,163,4 20,164,51,211,16 52,164,83,211,10 84,164,115,211,25 116,164,147,211,17 148,164,179,211,35 180,164,211,211,29 212,164,243,211,24
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708813671.png 20,20,51,67,9 52,20,83,67,35 84,20,115,67,3 116,20,147,67,36 148,20,179,67,17 180,20,211,67,24 212,20,243,67,26 244,20,275,67,8 276,20,307,67,1 308,20,339,67,25 20,68,51,115,13 52,68,83,115,11 84,68,115,115,19 116,68,147,115,6 148,68,179,115,33 180,68,211,115,10 212,68,243,115,14 244,68,275,115,16 276,68,307,115,2 308,68,339,115,29 20,116,51,163,4 52,116,83,163,27 84,116,115,163,34 116,116,147,163,31 148,116,179,163,23 180,116,211,163,7 212,116,243,163,28 244,116,275,163,5 276,116,307,163,18 308,116,339,163,21 20,164,51,211,0 52,164,83,211,22 84,164,115,211,20 116,164,147,211,30 148,164,179,211,12 180,164,211,211,15 212,164,243,211,32
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708817790.png 20,20,51,67,14 52,20,83,67,27 84,20,115,67,4 116,20,147,67,16 148,20,179,67,24 180,20,211,67,29 212,20,243,67,20 244,20,275,67,26 276,20,307,67,35 308,20,339,67,13 20,68,51,115,8 52,68,83,115,32 84,68,115,115,28 116,68,147,115,11 148,68,179,115,22 180,68,211,115,3 212,68,243,115,30 244,68,275,115,6 276,68,307,115,0 308,68,339,115,15 20,116,51,163,10 52,116,83,163,2 84,116,115,163,34 116,116,147,163,9 148,116,179,163,23 180,116,211,163,17 212,116,243,163,25 244,116,275,163,31 276,116,307,163,5 308,116,339,163,1 20,164,51,211,33 52,164,83,211,7 84,164,115,211,19 116,164,147,211,12 148,164,179,211,18 180,164,211,211,21 212,164,243,211,36
